User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1005847,P00023142,F,18-25,4,B,2,0,5,14.0,
1003957,P00029242,M,36-45,11,B,1,0,8,,
1001390,P00138542,M,36-45,16,C,3,1,5,6.0,
1005387,P00317842,F,26-35,1,B,4+,1,8,,
1000955,P00122442,F,51-55,7,B,1,1,1,11.0,15.0
1002503,P00152742,M,36-45,17,C,3,1,5,,
1003815,P00192942,M,26-35,17,C,0,0,5,,
1002995,P00282042,M,26-35,15,A,4+,0,5,15.0,
1002507,P00366542,M,26-35,4,A,0,1,5,,
1002237,P00327342,F,36-45,6,B,1,0,16,,
1003539,P00179342,F,26-35,4,A,1,1,11,,
1003564,P00173842,M,26-35,11,C,4+,0,1,2.0,15.0
1003067,P00268742,F,26-35,0,A,1,0,1,8.0,
1005985,P00178242,F,18-25,4,C,0,1,8,,
1002987,P00249642,M,18-25,4,B,4+,0,3,5.0,
1000149,P00093542,M,26-35,1,B,2,1,1,6.0,
1004708,P00351142,M,26-35,0,B,3,0,1,8.0,17.0
1003080,P00124642,M,26-35,20,A,4+,1,16,,
1005077,P00124242,M,26-35,2,A,0,0,11,14.0,
1005763,P00176142,F,26-35,1,A,1,1,8,,
1003717,P00223742,M,36-45,17,C,4+,0,2,4.0,8.0
1001449,P00253042,M,36-45,20,A,1,1,8,,
1004237,P00220342,M,26-35,14,C,4+,1,5,,
1005621,P00362842,M,26-35,7,A,1,0,5,18.0,
1002793,P00051142,M,36-45,7,B,3,0,8,,
1003471,P00220342,M,18-25,4,A,1,0,5,,
1000302,P00187242,M,18-25,4,B,4+,0,4,5.0,
1000520,P00214142,F,36-45,20,A,2,0,8,,
1004675,P00143642,F,18-25,4,A,2,0,1,2.0,6.0
1004682,P00290242,M,26-35,7,B,3,1,8,14.0,17.0
1002740,P00187442,M,46-50,17,B,1,1,2,4.0,5.0
1001605,P00014642,F,18-25,0,B,1,0,8,14.0,17.0
1005306,P00166342,F,26-35,17,B,4+,0,8,16.0,
1000300,P00086242,M,26-35,7,B,4+,1,10,,
1004808,P00182742,M,36-45,0,A,1,1,1,2.0,14.0
1001496,P00080642,M,26-35,17,A,2,0,1,16.0,
1005849,P00260042,M,36-45,17,B,3,0,5,8.0,
1003430,P00117242,F,46-50,1,B,1,1,8,17.0,
1005942,P00115342,M,46-50,1,C,4+,0,5,8.0,14.0
1005684,P0099342,M,18-25,16,A,1,0,5,8.0,
1001164,P00044142,F,26-35,19,A,1,1,8,16.0,
1000368,P00304442,M,26-35,0,C,1,0,1,16.0,
1004447,P00304242,M,46-50,5,B,0,1,1,6.0,
1002202,P00010242,F,0-17,10,C,2,0,5,,
1001613,P00119142,M,18-25,20,A,1,0,3,4.0,12.0
1000298,P00350942,F,18-25,4,C,2,0,3,4.0,5.0
1000759,P00318342,F,55+,3,C,1,0,14,,
1005349,P00052642,F,51-55,2,C,1,1,5,14.0,
1005570,P00147742,M,26-35,1,B,3,0,1,16.0,
1005124,P00149342,M,36-45,2,B,1,0,13,16.0,
1005070,P00143642,M,26-35,2,A,0,0,1,2.0,6.0
1002288,P00140742,M,0-17,10,B,2,0,1,15.0,
1002809,P00221842,M,26-35,7,A,4+,0,1,8.0,
1003951,P00100442,F,18-25,4,C,3,1,2,4.0,5.0
1004708,P00104542,M,26-35,0,B,3,0,8,,
1000749,P00179942,M,36-45,18,B,0,0,11,,
1000639,P00252442,M,46-50,17,B,2,1,8,,
1005479,P00247042,M,36-45,1,C,4+,0,5,14.0,
1000424,P00120442,M,26-35,17,A,3,0,8,,
1005364,P00087342,F,26-35,3,A,3,0,5,14.0,16.0
1002993,P00351342,M,18-25,19,C,1,1,1,2.0,16.0
1002457,P00118442,M,26-35,0,B,0,1,1,2.0,
1001097,P00165642,M,18-25,17,A,4+,0,1,8.0,16.0
1001685,P00193742,M,36-45,12,B,1,0,8,15.0,
1005033,P00084442,F,55+,13,C,1,1,13,16.0,
1005345,P00028042,F,26-35,17,C,2,1,1,16.0,
1002203,P00154042,M,46-50,12,B,4+,1,1,2.0,15.0
1005587,P00049542,M,26-35,17,C,4+,1,8,,
1001053,P00303342,M,36-45,0,C,2,1,1,16.0,
1005878,P00290342,F,26-35,0,A,4+,1,8,,
1004979,P00111742,M,36-45,2,B,1,1,15,,
1000753,P00197242,M,0-17,10,C,1,0,4,5.0,
1004833,P00252042,M,36-45,16,C,4+,0,5,14.0,
1004227,P00085042,M,26-35,19,A,0,0,5,6.0,
1000302,P00196442,M,18-25,4,B,4+,0,5,,
1002349,P00253542,M,26-35,8,C,4+,0,8,,
1002910,P00366242,M,0-17,19,C,0,0,11,,
1004470,P00321042,M,36-45,12,C,3,1,1,17.0,
1000881,P00006242,M,18-25,14,A,1,0,5,,
1000148,P00251642,M,51-55,17,B,3,1,1,2.0,4.0
1005193,P0095742,M,36-45,12,B,2,1,4,5.0,
1003824,P00143842,M,26-35,17,A,3,1,5,14.0,
1001899,P00049542,F,46-50,6,A,1,1,8,,
1002143,P00324942,M,18-25,4,B,2,0,5,,
1004658,P00181642,M,26-35,4,B,3,1,11,16.0,
1001842,P00006942,M,18-25,4,B,1,0,1,5.0,6.0
1000720,P00145042,M,18-25,0,B,0,0,1,2.0,5.0
1003460,P00071442,M,0-17,4,B,1,0,15,17.0,
1002147,P0097742,F,18-25,0,B,3,0,8,,
1002962,P00204142,M,36-45,3,A,2,0,16,,
1003761,P00318742,M,26-35,17,C,2,1,1,8.0,
1001980,P00224442,M,36-45,7,A,1,0,5,,
1001062,P00291442,M,51-55,19,C,3,0,5,8.0,
1001843,P00357242,M,26-35,12,A,2,0,5,,
1002748,P00084442,M,26-35,4,B,1,0,13,16.0,
1003658,P00118742,F,26-35,7,C,4+,0,5,11.0,
1004173,P00147942,F,18-25,11,C,1,0,1,16.0,
1000869,P00139942,M,18-25,20,A,4+,1,5,,
1003402,P00275642,M,36-45,20,B,4+,0,8,,
1003297,P00268442,M,18-25,4,A,3,0,8,17.0,
1003621,P00260442,M,18-25,4,B,3,0,1,15.0,
1002018,P00046142,M,36-45,16,B,1,0,1,16.0,
1001051,P00265442,F,26-35,0,A,0,1,5,,
1002559,P00149342,M,18-25,10,C,2,0,13,16.0,
1001807,P0099342,M,18-25,17,C,3,0,5,8.0,
1003425,P00017442,M,18-25,20,A,1,0,8,14.0,
1003638,P00057742,M,26-35,2,C,4+,0,2,8.0,18.0
1005474,P00111942,M,26-35,12,A,2,0,8,17.0,
1004179,P00223242,F,36-45,20,C,3,1,5,14.0,
1002700,P00359542,M,26-35,7,C,2,1,11,,
1003637,P00200842,M,26-35,6,C,1,1,8,,
1003450,P00212942,M,26-35,5,B,3,0,5,,
1005522,P00346242,M,26-35,14,B,0,0,1,15.0,
1003713,P00116842,F,26-35,7,B,1,1,2,5.0,8.0
1003453,P00073842,M,36-45,7,C,1,0,1,15.0,17.0
1000885,P00001742,M,36-45,0,A,2,0,8,14.0,
1005111,P00085842,M,36-45,2,B,1,1,12,,
1002876,P00211142,M,26-35,17,C,1,1,5,,
1003626,P00213042,M,26-35,17,B,3,0,1,2.0,15.0
1002815,P00249542,M,36-45,17,C,1,0,1,5.0,15.0
1002634,P00102442,M,55+,1,A,3,1,8,,
1005090,P00217942,F,36-45,19,B,3,1,5,,
1000255,P00183042,M,36-45,0,C,1,1,15,16.0,
1000302,P00267542,M,18-25,4,B,4+,0,1,16.0,
1002237,P00321942,F,36-45,6,B,1,0,5,,
1002447,P00271142,M,26-35,14,C,1,1,5,,
1004648,P00295842,M,18-25,4,C,4+,0,5,8.0,
1005489,P00051442,M,18-25,7,C,0,0,8,17.0,
1002857,P00004242,M,26-35,0,B,2,0,1,6.0,8.0
1005220,P00298542,M,26-35,7,B,4+,0,16,,
1001271,P00216742,F,46-50,6,C,3,1,5,,
1000970,P00162442,M,26-35,0,B,4+,1,1,16.0,
1002456,P00277542,M,26-35,5,A,1,0,1,6.0,15.0
1005488,P00183242,M,26-35,15,C,1,0,5,15.0,
1005660,P00196042,M,26-35,2,C,3,1,4,9.0,15.0
1000042,P00121342,M,26-35,8,C,0,1,1,5.0,18.0
1003224,P00118242,F,26-35,14,A,3,1,5,8.0,
1005142,P00070042,M,26-35,1,B,1,1,1,2.0,16.0
1005881,P00289842,M,36-45,17,B,1,0,1,16.0,
1002098,P00159842,M,36-45,20,A,0,1,1,16.0,
1003841,P00277542,M,46-50,18,A,4+,0,1,6.0,15.0
1003031,P00161442,M,18-25,4,A,3,0,5,14.0,
1002591,P00051442,M,18-25,1,C,2,1,8,17.0,
1004995,P00216742,M,51-55,20,B,0,1,5,,
1004257,P00033042,M,51-55,16,C,2,1,5,14.0,
1004928,P00211142,F,26-35,3,A,4+,0,5,,
1000651,P00124742,M,36-45,7,B,2,0,10,16.0,
1000436,P00125942,M,18-25,4,C,1,0,1,2.0,15.0
1005954,P00179042,M,46-50,11,A,2,1,11,,
1003426,P00116142,M,26-35,20,B,1,0,10,13.0,16.0
1006010,P00002042,M,36-45,0,C,1,0,1,,
1005565,P00330342,M,18-25,17,C,2,0,5,11.0,16.0
1002203,P00177442,M,46-50,12,B,4+,1,1,6.0,8.0
1003513,P00009242,M,26-35,16,C,1,0,8,,
1004215,P00120542,M,26-35,7,A,2,0,8,14.0,
1004995,P00238542,M,51-55,20,B,0,1,5,14.0,
1004637,P00058142,F,36-45,9,B,0,1,3,4.0,12.0
1004408,P00187642,F,46-50,2,B,1,1,2,4.0,
1003425,P00124642,M,18-25,20,A,1,0,16,,
1002067,P00106942,M,51-55,16,B,2,0,8,,
1005126,P00128942,M,26-35,11,B,4+,0,1,11.0,
1005688,P00058342,F,18-25,4,B,1,0,3,4.0,
1005063,P00248442,F,0-17,10,B,3,0,3,4.0,
1003675,P00102342,M,36-45,7,B,3,0,8,14.0,17.0
1003299,P00123742,F,26-35,4,B,2,0,11,,
1000549,P00148642,M,26-35,6,A,3,0,6,10.0,13.0
1001912,P00115442,M,26-35,4,A,1,1,8,,
1004224,P00230342,F,46-50,1,C,1,1,5,14.0,
1001797,P00200642,M,36-45,7,C,2,0,10,16.0,
1004433,P00025442,M,26-35,0,B,1,1,1,2.0,9.0
1005693,P00294842,F,26-35,4,B,1,0,8,,
1003475,P00046842,M,26-35,14,A,1,0,8,16.0,
1002012,P00053342,M,26-35,4,B,3,1,1,2.0,4.0
1002898,P00230942,M,18-25,4,B,4+,0,5,14.0,
1005182,P00087242,F,36-45,7,B,4+,1,14,,
1000438,P00121142,M,18-25,11,A,3,0,8,,
1001306,P00021742,M,26-35,3,B,3,0,5,,
1005300,P00293342,M,26-35,20,A,0,0,8,,
1000344,P00010742,M,36-45,14,C,1,1,1,8.0,17.0
1000271,P00036842,M,18-25,4,C,1,0,1,14.0,16.0
1004277,P00341342,M,36-45,16,A,0,0,1,8.0,17.0
1005753,P00198742,M,18-25,17,C,0,0,1,2.0,11.0
1002447,P00259242,M,26-35,14,C,1,1,5,,
1002395,P00346342,M,36-45,7,C,1,0,1,15.0,
1005479,P00288542,M,36-45,1,C,4+,0,8,,
1001691,P00350942,F,26-35,17,C,2,1,3,4.0,5.0
1000678,P00037142,M,26-35,0,A,0,1,1,2.0,5.0
1003975,P00176242,F,26-35,5,B,1,0,8,,
1004250,P00082842,F,51-55,0,C,4+,1,1,,
1000770,P00217942,M,18-25,4,B,2,1,5,,
1002156,P00329342,M,18-25,19,C,4+,0,5,,
1000721,P00293342,F,36-45,9,B,1,0,8,,
1003693,P00274942,M,26-35,15,B,1,1,8,,
1004099,P00128942,M,36-45,17,C,0,0,1,11.0,
1001737,P00267742,M,36-45,20,B,3,0,5,,
1000662,P00128742,M,18-25,4,B,2,0,1,,
1002951,P00028842,F,36-45,14,B,0,1,6,8.0,
1001353,P00183942,M,0-17,10,C,0,0,3,4.0,
1000308,P00124742,M,26-35,2,A,3,1,10,16.0,
1000424,P00127942,M,26-35,17,A,3,0,1,2.0,5.0
1004028,P00033642,M,26-35,4,A,2,0,5,8.0,
1004075,P00017542,M,26-35,16,B,3,1,5,,
1003420,P00110742,F,26-35,7,A,3,0,1,2.0,8.0
1003539,P00193442,F,26-35,4,A,1,1,8,,
1004041,P00000342,M,18-25,3,B,2,0,5,14.0,
1000175,P00329442,F,26-35,2,B,1,0,5,8.0,
1005389,P00105342,M,46-50,7,C,4+,1,1,2.0,15.0
1003212,P00031042,F,26-35,17,A,1,0,8,,
1002050,P00104842,F,36-45,3,C,2,0,8,,
1004511,P00070442,M,36-45,7,C,2,0,1,15.0,
1004572,P00174042,F,0-17,10,C,0,0,4,5.0,
1001376,P00250642,F,46-50,1,C,1,1,11,,
1005671,P00031042,M,26-35,1,C,4+,0,8,,
1001998,P00003442,F,51-55,9,B,2,1,4,5.0,8.0
1003391,P00259242,M,18-25,4,A,0,0,5,,
1005082,P00303742,M,36-45,1,C,4+,0,8,,
1003526,P00215442,M,36-45,2,B,1,1,15,16.0,
1001655,P00355642,M,18-25,4,C,2,1,16,,
1003491,P0094542,M,26-35,16,B,1,0,2,4.0,9.0
1005111,P00006142,M,36-45,2,B,1,1,8,,
1004322,P00112542,F,51-55,6,B,1,0,1,11.0,15.0
1002745,P00034842,F,36-45,1,C,1,0,5,14.0,
1002656,P00118542,M,55+,13,C,2,1,5,8.0,
1003842,P00081142,F,36-45,16,B,4+,0,6,8.0,14.0
1001181,P00082242,M,36-45,7,A,3,1,11,,
1000838,P00367042,M,51-55,17,C,0,0,8,,
1005522,P00285642,M,26-35,14,B,0,0,2,5.0,15.0
1002777,P00127642,M,18-25,4,B,2,0,1,2.0,15.0
1004447,P00125942,M,46-50,5,B,0,1,1,2.0,15.0
1003389,P00016842,M,18-25,0,A,0,0,1,2.0,15.0
1004617,P00145442,F,26-35,6,C,0,0,8,15.0,
1002820,P00139942,F,36-45,0,A,2,0,5,,
1003934,P00056242,M,26-35,0,B,2,0,4,5.0,
1001151,P00173742,M,26-35,15,C,2,1,1,5.0,8.0
1000601,P00277542,F,18-25,20,B,3,1,1,6.0,15.0
1001863,P0097742,M,18-25,4,B,4+,0,8,,
1001974,P00220342,M,36-45,17,B,1,0,5,,
1002092,P00137242,M,55+,1,B,4+,1,5,,
1003001,P00150842,M,18-25,4,B,1,0,11,13.0,16.0
1005682,P00345642,M,18-25,0,B,2,0,1,15.0,16.0
1005535,P00154042,M,26-35,15,B,1,1,1,2.0,15.0
1005547,P00248142,F,18-25,4,A,3,1,5,,
1003067,P00143742,F,26-35,0,A,1,0,8,,
1005353,P00076042,M,26-35,6,C,4+,1,8,,
1001048,P0097742,M,36-45,6,C,4+,0,8,,
1003519,P00046742,F,26-35,14,A,1,1,1,2.0,15.0
1001242,P00036442,F,36-45,0,A,0,1,16,,
1002952,P00084442,M,26-35,4,B,1,0,13,16.0,
1001874,P00278642,M,46-50,7,B,3,1,5,,
1000409,P00266542,M,18-25,12,B,4+,0,2,16.0,
1002544,P00288142,M,46-50,1,B,1,0,5,,
1005147,P00148642,M,18-25,0,C,0,0,6,10.0,13.0
1000606,P00189842,F,0-17,10,C,2,0,3,4.0,5.0
1002173,P00255342,M,51-55,13,C,1,0,8,,
1003380,P00153842,M,51-55,0,B,2,1,8,14.0,16.0
1005011,P00015542,M,18-25,4,B,1,0,1,2.0,13.0
1002380,P00369542,M,26-35,4,A,0,1,11,,
1002600,P00155742,M,26-35,14,C,1,1,8,,
1000656,P00110942,F,46-50,16,C,3,1,1,2.0,
1003182,P00173042,M,26-35,12,A,2,1,13,15.0,16.0
1004819,P00075742,M,36-45,18,B,1,0,8,14.0,
1005992,P00274942,F,18-25,4,C,4+,0,8,,
1001943,P00347142,M,18-25,4,B,0,0,5,,
1002878,P00145442,F,51-55,20,A,2,1,8,15.0,
1003987,P00102642,F,18-25,4,C,2,0,4,8.0,9.0
1004904,P00282242,M,51-55,15,B,1,1,5,8.0,17.0
1005875,P00250842,M,26-35,4,C,1,0,8,,
1001974,P00272842,M,36-45,17,B,1,0,5,14.0,
1001778,P00105042,M,18-25,4,B,1,0,5,9.0,
1005115,P00291042,M,55+,12,A,4+,0,8,,
1003588,P00111742,M,26-35,2,B,4+,0,15,,
1001676,P00270142,M,18-25,4,B,4+,0,5,,
1000752,P00047742,F,26-35,3,A,3,0,16,,
1005118,P00044242,M,0-17,10,B,2,0,2,4.0,8.0
1005250,P00355142,M,51-55,6,B,4+,1,1,15.0,
1005911,P00250642,F,26-35,17,C,4+,1,11,,
1003715,P00065242,M,18-25,5,B,2,0,2,3.0,4.0
1004203,P00028242,M,26-35,18,C,2,1,6,8.0,
1003539,P00163442,F,26-35,4,A,1,1,6,8.0,13.0
1003950,P00237642,M,26-35,4,C,3,0,5,14.0,
1003442,P00210042,M,18-25,12,B,3,0,8,14.0,
1004289,P00182242,M,36-45,14,C,4+,1,1,5.0,6.0
1001806,P00307542,M,18-25,4,B,1,0,1,15.0,
1002435,P00274042,M,26-35,4,A,3,1,1,,
1002409,P00362642,F,36-45,9,B,3,1,8,18.0,
1000651,P00334242,M,36-45,7,B,2,0,1,8.0,
1003295,P00294442,M,18-25,18,B,1,0,3,4.0,12.0
1001291,P00277642,F,36-45,0,A,3,0,2,3.0,10.0
1003780,P00241342,M,0-17,0,C,0,0,1,11.0,15.0
1001980,P00024042,M,36-45,7,A,1,0,7,,
1001741,P00033342,M,36-45,7,A,4+,1,5,14.0,
1000911,P00266642,M,51-55,0,B,3,1,1,8.0,9.0
1005689,P00205942,M,26-35,0,B,3,0,5,8.0,14.0
1003591,P00302642,M,36-45,6,C,1,0,16,,
1000753,P00117442,M,0-17,10,C,1,0,5,14.0,
1002067,P00271142,M,51-55,16,B,2,0,5,,
1002878,P00014242,F,51-55,20,A,2,1,8,,
1004386,P00024742,M,26-35,5,B,1,0,8,11.0,
1005111,P00087042,M,36-45,2,B,1,1,10,14.0,16.0
1001204,P00267542,M,26-35,7,B,4+,0,1,16.0,
1004352,P00129542,M,18-25,4,B,0,0,8,14.0,
1002070,P00057542,F,36-45,6,A,0,0,3,4.0,5.0
1005026,P00046042,M,26-35,17,B,1,1,5,17.0,
1004277,P00153542,M,36-45,16,A,0,0,6,,
1002456,P00199342,M,26-35,5,A,1,0,2,9.0,15.0
1001126,P00117542,M,55+,16,C,0,0,18,,
1003625,P00031042,M,18-25,10,B,1,0,8,,
1002073,P00237542,F,18-25,4,B,4+,0,1,15.0,16.0
1002938,P00085242,F,26-35,0,B,1,0,8,14.0,17.0
1000518,P00047742,F,36-45,12,C,4+,0,16,,
1000604,P00046742,M,46-50,17,C,2,1,1,2.0,15.0
1001141,P00195742,F,26-35,3,B,1,1,3,4.0,
1001557,P00346842,F,18-25,4,C,1,0,11,,
1001605,P00227842,F,18-25,0,B,1,0,2,5.0,
1005675,P00289942,M,36-45,14,A,2,0,3,4.0,5.0
1002340,P00073942,M,36-45,2,A,2,0,8,,
1001900,P00290042,M,55+,12,A,3,1,8,,
1005686,P00310842,M,55+,16,A,1,1,6,8.0,10.0
1005880,P00014842,M,26-35,1,A,1,1,1,2.0,5.0
1000329,P00216342,M,36-45,7,A,1,0,3,4.0,5.0
1002124,P00112442,M,26-35,0,B,1,1,6,8.0,
1003754,P00321042,M,55+,7,C,1,1,1,17.0,
1005161,P00176642,M,26-35,4,C,0,0,6,8.0,
1004422,P00199442,M,26-35,5,A,1,1,5,9.0,
1001010,P00144042,M,26-35,0,A,1,0,2,3.0,4.0
1001273,P00120542,M,36-45,2,C,3,1,8,14.0,
1005310,P00113742,F,55+,1,C,3,0,5,14.0,
1000971,P00019342,M,26-35,12,B,2,1,1,6.0,15.0
1005443,P00085842,M,26-35,12,B,2,0,12,,
1000869,P00285742,M,18-25,20,A,4+,1,8,,
1003940,P00177342,M,36-45,20,B,3,1,8,,
1002262,P00145042,M,46-50,17,C,1,1,1,2.0,5.0
1000984,P00274042,M,51-55,16,A,2,1,1,,
1002059,P00223542,M,36-45,0,B,3,0,1,8.0,17.0
1000541,P00001142,F,18-25,4,C,3,0,5,8.0,14.0
1002700,P00153742,M,26-35,7,C,2,1,8,,
1003562,P00192042,F,26-35,6,B,4+,0,5,9.0,14.0
1000438,P00249142,M,18-25,11,A,3,0,5,,
1003957,P00345842,M,36-45,11,B,1,0,2,8.0,14.0
1001019,P00349842,M,36-45,1,A,4+,1,5,14.0,
1001853,P00000142,M,51-55,0,B,1,1,3,4.0,5.0
1003032,P00087342,M,26-35,0,A,1,1,5,14.0,16.0
1005453,P00157342,M,18-25,4,C,1,0,8,,
1001340,P00034042,M,26-35,7,A,2,0,1,2.0,16.0
1004617,P00214642,F,26-35,6,C,0,0,11,13.0,16.0
1005018,P00118042,F,55+,12,C,1,1,8,,
1004357,P00289342,F,36-45,9,C,1,1,5,8.0,14.0
1000854,P00146342,F,26-35,16,B,1,0,5,14.0,
1005684,P00182742,M,18-25,16,A,1,0,1,2.0,14.0
1000216,P00067942,M,46-50,13,B,1,0,5,14.0,
1000242,P00224142,F,18-25,4,A,3,0,8,,
1001770,P00182242,M,36-45,16,C,1,0,1,5.0,6.0
1004085,P00115142,F,26-35,6,A,1,0,1,8.0,17.0
1003808,P00168742,M,26-35,7,A,2,1,1,5.0,
1003272,P00137242,M,36-45,0,B,1,0,5,,
1005371,P00289642,M,26-35,11,A,0,0,8,,
1001150,P00064142,F,26-35,20,A,1,0,16,,
1001658,P00103642,F,36-45,6,B,2,0,7,,
1005271,P00322142,F,26-35,0,A,1,0,1,14.0,
1005961,P00173342,F,46-50,0,A,3,0,1,6.0,14.0
1004657,P00005742,M,46-50,14,C,2,1,8,14.0,
1000531,P00191042,F,18-25,14,B,0,0,3,4.0,
1000198,P00143642,M,26-35,12,A,0,1,1,2.0,6.0
1001181,P00191942,M,36-45,7,A,3,1,2,3.0,4.0
1000261,P00155342,M,26-35,20,A,4+,0,5,13.0,
1003782,P00178042,F,26-35,0,B,3,0,8,14.0,
1000631,P00196442,M,36-45,17,C,3,1,5,,
1001764,P00196542,M,18-25,0,B,1,0,5,8.0,14.0
1003683,P00049542,M,26-35,2,B,3,1,8,,
1004808,P00062842,M,36-45,0,A,1,1,1,2.0,13.0
1003652,P00237542,M,26-35,12,B,3,0,1,15.0,16.0
1005841,P00319042,F,36-45,7,A,4+,1,5,,
1000889,P00266642,M,46-50,20,A,1,0,1,8.0,9.0
1002664,P00303342,M,36-45,7,B,1,0,1,16.0,
1005854,P00246842,M,46-50,7,B,0,1,17,,
1004705,P00154642,F,18-25,0,C,0,1,8,,
1005287,P00324842,M,26-35,8,C,0,0,8,,
1005002,P00195942,M,26-35,17,B,1,1,3,4.0,
1002092,P00246842,M,55+,1,B,4+,1,17,,
1004150,P00088042,M,26-35,0,B,3,0,1,2.0,
1001451,P00216342,M,36-45,20,B,0,0,3,4.0,5.0
1005872,P00207942,M,26-35,17,C,1,1,6,8.0,
1004079,P00320342,M,36-45,17,B,3,1,1,8.0,
1001806,P0098442,M,18-25,4,B,1,0,7,8.0,
1000461,P00294442,M,51-55,7,B,0,0,3,4.0,12.0
1003641,P00052842,M,26-35,0,B,1,0,10,15.0,
1003441,P00301542,F,26-35,14,A,2,0,16,,
1004468,P00157542,F,36-45,7,C,2,1,8,14.0,
1004910,P00208342,M,18-25,12,C,0,0,1,16.0,
1002256,P00145042,F,46-50,15,C,1,0,1,2.0,5.0
1004747,P00138242,M,18-25,4,C,1,0,1,,
1003823,P00221442,M,55+,7,B,1,0,1,2.0,5.0
1000808,P00112542,M,26-35,7,B,1,1,1,11.0,15.0
1001904,P00074642,M,18-25,1,B,4+,0,5,9.0,14.0
1005831,P00299142,M,26-35,1,A,2,1,5,,
1000996,P00117942,M,26-35,17,A,4+,1,5,15.0,
1003938,P00229942,M,26-35,2,C,2,0,5,,
1000877,P00036842,M,26-35,0,B,1,1,1,14.0,16.0
1005323,P00100642,M,26-35,20,B,1,1,5,15.0,
1003112,P00223042,M,18-25,12,A,3,0,1,2.0,8.0
1000631,P00230642,M,36-45,17,C,3,1,5,,
1005291,P00116142,M,46-50,1,C,3,1,10,13.0,16.0
1001889,P00001042,M,18-25,14,B,2,0,1,2.0,16.0
1003768,P00047242,M,26-35,4,B,2,0,1,5.0,
1001530,P00173942,M,26-35,4,A,1,1,1,5.0,6.0
1000157,P00086142,M,36-45,16,A,1,0,5,,
1000134,P00260442,M,26-35,0,C,3,1,1,15.0,
1004952,P00050242,F,26-35,14,A,1,1,8,,
1004053,P00321742,M,26-35,18,B,1,0,5,8.0,17.0
1006037,P00086442,F,46-50,1,C,4+,0,8,13.0,15.0
1003400,P00006942,M,26-35,14,C,4+,1,1,5.0,6.0
1003745,P00324542,F,26-35,9,C,4+,0,5,8.0,
1004406,P00230942,M,26-35,16,B,2,1,5,14.0,
1001115,P00051442,F,26-35,1,C,0,0,8,17.0,
1003352,P00241642,M,36-45,0,C,1,0,1,2.0,11.0
1004044,P00229342,F,36-45,3,B,1,0,5,14.0,
1000246,P00161942,F,18-25,4,C,1,0,5,8.0,
1002996,P00080042,M,18-25,0,B,1,0,5,14.0,
1005704,P00287342,F,18-25,4,B,3,0,5,,
1004682,P00031142,M,26-35,7,B,3,1,16,,
1003486,P00128242,F,18-25,0,A,1,0,5,12.0,14.0
1001474,P00105142,M,26-35,4,A,2,1,1,2.0,15.0
1000101,P00332242,F,18-25,3,A,1,0,1,16.0,
1003778,P00356742,M,26-35,0,B,4+,1,5,,
1005621,P00175242,M,26-35,7,A,1,0,2,,
1002895,P00289942,M,26-35,11,B,4+,0,3,4.0,5.0
1001077,P00231742,M,26-35,3,A,1,0,6,,
1000131,P00127842,M,18-25,4,C,4+,0,1,2.0,15.0
1003303,P00118742,M,55+,17,B,3,1,5,11.0,
1001640,P00145642,M,36-45,17,C,1,0,1,8.0,17.0
1004509,P00058042,M,26-35,7,C,0,1,8,16.0,
1005139,P00104842,M,51-55,16,A,4+,1,8,,
1005038,P00131742,M,26-35,20,B,0,0,8,,
1001181,P00324942,M,36-45,7,A,3,1,5,,
1002052,P00249142,M,0-17,10,C,0,0,5,,
1001451,P00037042,M,36-45,20,B,0,0,1,15.0,
1003695,P00086342,M,26-35,2,A,2,0,8,,
1005465,P00224142,F,26-35,0,A,0,1,8,,
1005359,P00157642,M,18-25,16,B,3,0,1,14.0,16.0
1001297,P00367642,M,26-35,7,A,4+,0,5,,
1005888,P00035942,M,26-35,20,B,1,0,1,5.0,18.0
1001691,P00370242,F,26-35,17,C,2,1,5,,
1002634,P00182742,M,55+,1,A,3,1,1,2.0,14.0
1000173,P00193242,M,26-35,0,B,1,1,6,8.0,
1002466,P00105342,M,26-35,15,B,4+,0,1,2.0,15.0
1005429,P00190542,F,26-35,1,B,3,0,3,4.0,
1005496,P00112442,M,26-35,7,B,1,0,6,8.0,
1005124,P00278642,M,36-45,2,B,1,0,5,,
1004551,P00249642,M,18-25,12,B,3,1,3,5.0,
1004354,P00221542,M,36-45,14,B,2,0,5,15.0,
1004587,P00002842,M,36-45,14,C,0,1,14,,
1000854,P00021942,F,26-35,16,B,1,0,8,16.0,
1001117,P00192542,M,18-25,14,B,3,0,1,2.0,9.0
1004796,P00112542,M,36-45,7,A,4+,1,1,11.0,15.0
1002818,P00000142,M,26-35,12,B,2,0,3,4.0,5.0
1001741,P00084942,M,36-45,7,A,4+,1,5,8.0,
1004546,P00111942,M,26-35,7,C,1,1,8,17.0,
1001912,P00297342,M,26-35,4,A,1,1,5,,
1004488,P00245042,M,36-45,7,B,1,0,11,,
1002918,P00324942,M,26-35,12,B,2,0,5,,
1004510,P00274242,M,46-50,7,A,4+,1,1,,
1001244,P00184942,M,26-35,4,A,4+,1,1,8.0,17.0
1000933,P00058042,M,46-50,1,C,3,1,8,16.0,
1005759,P00109042,F,26-35,1,A,2,0,8,,
